Id,Sales
22865,3427.01968248211
22866,7978.06197201031
22867,7176.97711046409
22868,4599.04638855401
22869,4321.84149580257
22870,4257.29736600407
22871,5001.96056838049
22872,4895.06034284293
22873,8428.75134718871
22874,4395.16341703109
22875,3881.01562150701
22876,6497.39327678686
22877,5310.61506978912
22878,5454.44738706066
22879,4534.24129516352
22880,5916.20873695915
22881,9881.57333730001
22882,6772.90649732187
22883,5676.41072086844
22884,3758.57375579008
22885,4438.56351254244
22886,6433.74303793147
22887,3732.44085639618
22888,4956.85241364539
22889,4959.59126024985
22890,11506.2106696931
22891,7491.83492518256
22892,4723.04204110222
22893,4894.50938553244
22894,4658.47648486165
22895,6212.58344989272
22896,5075.91003038185
22897,9525.52139878849
22898,6727.87473900531
22899,4966.38648798191
22900,4237.08297552032
22901,2210.05792787213
22902,4236.76825106017
22903,20749.1191704304
22904,1995.48340541729
22905,4932.19155996286
22906,6023.34360271258
22907,6728.56895624489
22908,5810.60914089479
22909,7481.5382166464
22910,5702.16836568152
22911,5707.59560665496
22912,2772.82024783014
22913,7412.22053542887
22914,3946.86091447459
22915,6264.37128853666
22916,9119.9845608278
22917,4371.79818854042
22918,7916.24309560469
22919,6152.22759824022
22920,3270.82138340606
22921,6102.73945464628
22922,6031.647572624
22923,2839.43537849699
22924,8035.4904869437
22925,6343.91327175293
22926,4749.76793409312
22927,9724.21071184126
22928,7105.31101357361
22929,6719.87298190886
22930,4202.59603231718
22931,3753.37058089388
22932,5652.64833643868
22933,3368.35667943473
22934,5914.20967294916
22935,2452.41103738474
22936,5921.4701293308
22937,2980.53837082305
22938,5717.5595947616
22939,5484.18255041717
22940,4707.80250544648
22941,5528.89237265734
22942,8860.35797270687
22943,5443.17703708532
22944,6613.91183180361
22945,5515.86923102978
22946,5996.84302630092
22947,8237.72981652864
22948,6972.73683502366
22949,3990.77507547105
22950,5452.1028846226
22951,5158.61030237881
22952,4522.48695244238
22953,10427.8299585218
22954,6016.70119502814
22955,5917.81334603721
22956,8509.91945164527
22957,6426.5136271904
22958,2162.12352766125
22959,10300.0527152892
22960,7550.64760489591
22961,6181.23624555762
22962,7205.08822631644
22963,7204.37519410688
22964,8656.55290950356
22965,5225.77880940193
22966,4036.46813240312
22967,3340.79016907214
22968,5973.96136125924
22969,7519.17620826207
22970,2672.4363242493
22971,7300.4129475522
22972,6590.91735559767
22973,4710.76404584933
22974,6469.93190686519
22975,4539.82130871555
22976,7289.45437929208
22977,3012.08987394356
22978,4831.1765209568
22979,4956.57470148985
22980,3813.62601698015
22981,5929.45593614028
22982,7153.28125937288
22983,7790.62937436157
22984,6190.08007762164
22985,4103.23864736011
22986,6040.5545992119
22987,6605.81517592588
22988,7451.41763230005
22989,3132.56676910514
22990,2762.99164388727
22991,8732.81862926257
22992,5781.85967668222
22993,3845.98499226463
22994,7392.81694714536
22995,6093.78181958666
22996,5887.65690341206
22997,4545.12575274475
22998,1788.82637603525
22999,6339.83923618018
23000,6126.03001512922
23001,5270.94989216587
23002,8699.53077809457
23003,6412.08651297465
23004,3670.42320554363
23005,5596.57681838655
23006,3071.09347725731
23007,1166.80326110917
23008,5677.41195023611
23009,9848.42979656585
23010,5300.20397672657
23011,4357.67632763604
23012,3159.89128311452
23013,4935.47503120086
23014,7986.42583978165
23015,5814.2622899566
23016,8385.40067583115
23017,4074.02754258324
23018,4169.46194525501
23019,3426.46774840688
23020,5929.22567191681
23021,3325.62376588282
23022,2606.26809367894
23023,4741.78085310704
23024,3993.89297483035
23025,7187.79437075283
23026,4414.87528988891
23027,4789.47071319384
23028,5129.05796216109
23029,6559.33866045609
23030,4717.25545460763
23031,3735.60272945027
23032,8994.32875796949
23033,6708.99036120907
23034,6298.37954657515
23035,2061.42521092135
23036,5000.67142100842
23037,5283.87561455221
23038,4084.43684289721
23039,8034.29071044821
23040,8896.21489882168
23041,6393.61844364515
23042,6304.31440622101
23043,5991.59223906781
23044,7780.89475788176
23045,11005.7393994653
23046,3388.10177128267
23047,3934.24476701105
23048,4857.41548707849
23049,5473.9230114852
23050,5702.6866966982
23051,8429.22432502695
23052,6453.75543086031
23053,6270.19462614532
23054,2877.03497645245
23055,6179.77882214048
23056,6114.2015854219
23057,3363.66460448692
23058,6240.48946625994
23059,3091.62363961235
23060,6778.56418160896
23061,5243.53839266891
23062,4994.71826988674
23063,6083.00918741059
23064,4201.58321899074
23065,4925.71537421577
23066,6208.63639769506
23067,4884.68729438491
23068,7829.66031067138
23069,5238.42419237264
23070,7682.11490653022
23071,5289.52066332435
23072,3958.98693404177
23073,7901.91841981848
23074,2926.07816606124
23075,9743.69460693591
23076,5905.54098283126
23077,4866.19088698552
23078,7125.5977853536
23079,4654.43909492725
23080,4276.67374788601
23081,6906.74428384495
23082,3058.84890467843
23083,2997.71820293552
23084,5729.68667303676
23085,6321.99496083581
23086,10746.3420812176
23087,5792.66785659856
23088,5565.69325189746
23089,4134.69044154799
23090,6230.44515738322
23091,3101.73274063647
23092,9893.49100071591
23093,6713.39833162979
23094,13482.1558414432
23095,5833.22577532062
23096,5095.19730260471
23097,7949.07714984296
23098,7464.06096332764
23099,3054.24918572923
23100,7969.80131100589
23101,6669.02652533104
23102,5534.25825989561
23103,5738.98090379856
23104,4636.03178251755
23105,3142.67440285755
23106,5241.9631078372
23107,3652.66156859288
23108,2804.64821914514
23109,7450.66904787161
23110,5774.76234749345
23111,21662.9598642723
23112,7335.66627650102
23113,4913.38603524981
23114,7621.49681703568
23115,9916.28982004261
23116,6231.19448498413
23117,8315.61213790982
23118,6164.07443702052
23119,8271.57713561851
23120,8703.55930648862
23121,6508.91155171414
23122,6395.07513429042
23123,8064.9922235841
23124,9089.15462595177
23125,7835.90435798524
23126,8418.69291421056
23127,7409.49353039548
23128,5962.04816505596
23129,6650.80850439687
23130,11262.5186500043
23131,10834.2877094597
23132,10434.1755982038
23133,9282.45059921298
23134,4789.24931999733
23135,7819.93555713799
23136,5342.79438587129
23137,9108.30728866291
23138,12627.7412538162
23139,10200.5219869395
23140,6813.3441894724
23141,6254.22422888337
23142,4714.49623529441
23143,6561.0583902096
23144,11298.4977753795
23145,7580.99510222687
23146,6056.52131666194
23147,6536.95067836417
23148,8486.81516252652
23149,4340.67615169717
23150,8594.97844648572
23151,4953.67403365754
23152,8726.82824587735
23153,8666.23774056792
23154,7931.41973845065
23155,8965.53333208022
23156,7956.96525502331
23157,6075.74348954832
23158,7199.76910632917
23159,8784.92553900268
23160,12780.7288387711
23161,7129.77302567464
23162,9280.52610404119
23163,8480.8036641693
23164,10522.4210365545
23165,8522.42172315815
23166,10328.4764905511
23167,5592.03726419741
23168,6741.31296540408
23169,6527.00114741866
23170,8452.77731135881
23171,9981.38113254837
23172,8800.11198956352
23173,6222.34590230615
23174,8924.70184769905
23175,7818.87022857007
23176,10156.7397664081
23177,4851.60173935177
23178,10713.4721999731
23179,5717.72157359664
23180,7073.37582666937
23181,8793.6319871404
23182,5821.55398977551
23183,7393.50130487328
23184,7145.52071123972
23185,9018.85439114374
23186,6536.18917241304
23187,6856.29422029005
23188,8881.52193064638
23189,8827.80691687458
23190,8578.04592558893
23191,6247.87187665775
23192,7958.21556424317
23193,10026.1922921913
23194,8457.37377197052
23195,6153.57839790037
23196,8386.3447234844
23197,6683.55612797058
23198,8358.7271339803
23199,9021.0112004164
23200,4723.22159256703
23201,9162.23018188036
23202,7983.84343560368
23203,7919.95324231658
23204,7924.70751304088
23205,5869.09722015406
23206,6653.77636304766
23207,6270.35034587125
23208,8931.86900903513
23209,9429.11462926512
23210,5742.2568409041
23211,5607.341241804
23212,8101.6634315682
23213,7129.62489769651
23214,7161.40239146191
23215,9700.48626486528
23216,7857.7020630892
23217,8368.65480675741
23218,6989.4973959236
23219,5391.20009784631
23220,7184.57418641751
23221,9334.9949480213
23222,8697.64825704761
23223,9325.94802036832
23224,9360.12798249247
23225,6826.52035498515
23226,9122.60468666164
23227,6704.6324225714
23228,7916.66623697464
23229,9423.51774325757
23230,8307.7651684746
23231,9757.71099021548
23232,9273.08664152222
23233,8928.26672967652
23234,8004.22502157582
23235,8847.8097051286
23236,9244.35377166078
23237,7325.44368818101
23238,5091.08030047643
23239,6026.76873303255
23240,8297.55085742815
23241,7246.70771948343
23242,5583.78778974476
23243,8647.7384088105
23244,7358.7692638822
23245,6721.82632955918
23246,6460.10182576862
23247,6104.28205266526
23248,8566.99621109113
23249,7944.0726247719
23250,7398.48205919233
23251,6343.78360692892
23252,5632.89511370085
23253,8610.63502493182
23254,4645.54287093103
23255,8586.05335281606
23256,6163.83477124968
23257,10175.6064848952
23258,8333.28222619744
23259,7560.23003458795
23260,13614.3196817186
23261,5597.9509725808
23262,5958.31577169204
23263,11901.1864360154
23264,8421.49785065396
23265,9200.23876480179
23266,8109.36379443293
23267,6237.98045563286
23268,8199.22666187394
23269,6485.90764197558
23270,8476.59519724276
23271,10493.7754890707
23272,7287.43508735859
23273,4088.79767167972
23274,7173.04936278136
23275,10126.6039279791
23276,10398.0591372291
23277,7897.53977344255
23278,7711.71686758598
23279,5912.90986041734
23280,5721.29138178587
23281,3792.72688566899
23282,5448.22018626212
23283,7920.66777528905
23284,8638.11571559555
23285,7275.22328512771
23286,7292.47789852137
23287,9450.01505743837
23288,10595.4632969734
23289,8586.25834002073
23290,6616.08421598059
23291,8858.59960717175
23292,11904.1044494815
23293,6880.77599508589
23294,8897.10004138124
23295,7475.50003625973
23296,8361.96658606571
23297,5035.35006387962
23298,7873.73079729731
23299,6145.12721679371
23300,9301.1196912367
23301,8051.05993783694
23302,9955.9939412769
23303,8987.19958365964
23304,7368.83726723069
23305,9928.37105767227
23306,18667.6190670659
23307,11301.8103233691
23308,6944.43414774828
23309,3730.49344889955
23310,7189.92735420484
23311,9377.63901036457
23312,6931.81195858827
23313,13351.3518158455
23314,22571.4995628332
23315,4977.87432995158
23316,6047.87988763651
23317,8924.99121547455
23318,5785.66627755826
23319,9845.88478164277
23320,7616.99714502328
23321,9228.25560634264
23322,5256.85192644475
23323,8507.59865772426
23324,8289.25864155078
23325,8864.44214836882
23326,12238.205547365
23327,7494.84678080876
23328,7816.47685446071
23329,7815.56531337156
23330,6611.47085992357
23331,6400.25248385081
23332,8544.49249070956
23333,6346.10230286252
23334,6679.7381281514
23335,7872.22766824134
23336,6289.81221576393
23337,6319.22544484921
23338,7899.23683352441
23339,7744.88816189107
23340,10221.3274798616
23341,7743.72325587531
23342,8274.27635891993
23343,7228.35531995443
23344,5146.52262213649
23345,7203.98919377792
23346,7743.8966372123
23347,6955.44297103532
23348,5263.60953304879
23349,9374.17321776813
23350,7613.03386996055
23351,10948.1749208744
23352,8367.96301066597
23353,6411.82753069446
23354,6105.62351858966
23355,7237.66439245568
23356,11241.2472450869
23357,6576.64207910989
23358,9505.60332720804
23359,15099.3094108826
23360,8887.83531259725
23361,6791.84869291811
23362,6600.67580009079
23363,5268.54338775006
23364,8422.71160443021
23365,5146.27437121591
23366,6198.27724828277
23367,9831.52646922204
23368,6253.57477110551
23369,15900.2789430281
23370,14575.1268539208
23371,5815.13475766732
23372,8552.93034699671
23373,6211.62202828378
23374,9172.43393281296
23375,6365.82199749156
23376,13476.0095833523
23377,8797.24047880343
23378,10101.5830478889
23379,5434.61389988568
23380,9312.34851232913
23381,6182.39729266963
23382,9191.96636594585
23383,7806.50307420493
23384,7086.03336554489
23385,7677.46859244212
23386,6517.1974420053
23387,9342.93493893015
23388,9438.22969628268
23389,7245.17549595604
23390,11003.4786963002
23391,8867.74494358319
23392,10478.5272209065
23393,6321.70690691916
23394,6659.14453164671
23395,7599.90628080113
23396,11785.9279031043
23397,8226.57740313507
23398,9027.87749951966
23399,8107.94285529318
23400,10795.0510692881
23401,5867.22121234633
23402,9528.14838305462
23403,7798.70493536424
23404,4772.80981272506
23405,15779.1495145825
23406,17847.2728849217
23407,8544.89280446306
23408,8804.35772080787
23409,10162.6067906414
23410,10378.1444427851
23411,9861.78760887973
23412,6966.64437713357
23413,8005.39469157299
23414,8615.92923259388
23415,9842.88002075715
23416,4661.09872158419
23417,6656.30558733247
23418,7078.83108877599
23419,6872.48756307068
23420,8177.23559293774
23421,6095.85094487325
23422,5402.19050724302
23423,8474.82775246014
23424,4911.24933128506
23425,5752.71536930135
23426,6981.58577405246
23427,7604.74784602095
23428,10151.0051950803
23429,9816.96167600097
23430,8955.85060886016
23431,7756.90008444575
23432,8845.61024119753
23433,11064.9921186014
23434,8098.14052275317
23435,6920.90378399291
23436,6253.69912251457
23437,10651.6204568371
23438,7123.83800504985
23439,8357.10399258776
23440,5605.11136372955
23441,5453.05610294119
23442,8959.65762126442
23443,7389.81250618751
23444,6757.87542197881
23445,10233.704069119
23446,10218.939485618
23447,11702.0225884399
23448,8677.03909863001
23449,11269.3596900811
23450,3965.82091041394
23451,6830.66956473853
23452,7518.33258914715
23453,5777.73381642689
23454,8666.33320956853
23455,6007.25015037059
23456,7307.17267081049
23457,9442.35148378703
23458,11546.7571415026
23459,9612.90906110678
23460,6462.08374063237
23461,6559.17496765582
23462,9487.67668952151
23463,9360.38308034478
23464,6366.27590877822
23465,6714.98283693921
23466,7905.20966751703
23467,10216.1574137381
23468,5763.00402967796
23469,6450.02302418771
23470,9673.21755939816
23471,9560.75170987513
23472,11604.6803602356
23473,8483.44170907196
23474,13621.1342996287
23475,8186.6671225869
23476,8467.03848263101
23477,3975.30703404291
23478,6814.11587086083
23479,7381.71675089718
23480,6365.93563595503
23481,9474.03399540786
23482,6520.28052642752
23483,5107.00528192447
23484,8841.26286822645
23485,6402.806474878
23486,8799.21010566074
23487,8143.9110505275
23488,8954.64154019603
23489,9312.49271202037
23490,6794.66129583808
23491,10504.821215885
23492,7084.6630462176
23493,6546.52899936932
23494,6996.35868167413
23495,6945.75505900706
23496,12080.3124384108
23497,8067.55462204082
23498,5938.44455073058
23499,8506.72469959594
23500,10034.1001899126
23501,8835.95076320016
23502,7239.92681800078
23503,9943.6573909995
23504,6142.6793265786
23505,6915.61397460835
23506,7278.88289250143
23507,10597.4439649389
23508,6566.03447552163
23509,8829.42106278777
23510,7974.19632914543
23511,6386.93369131791
23512,4838.59004469824
23513,6481.92859341133
23514,9594.92063281016
23515,9478.51207593971
23516,11270.4638165057
23517,12302.6987850979
23518,9346.16393153966
23519,7877.24079468415
23520,8446.63787617059
23521,10700.5616499624
23522,10734.6812436332
23523,8848.79591252662
23524,8593.99622627649
23525,9979.67846027671
23526,7030.59554032057
23527,4073.13727087463
23528,12149.1567484286
23529,7985.40966304863
23530,8212.66346706227
23531,7086.13076779083
23532,3611.73798686225
23533,12564.6519317495
23534,7215.39618744898
23535,8106.00437032422
23536,8096.37393857663
23537,7114.01048518511
23538,8827.04816467004
23539,8738.3692766173
23540,7928.40968512989
23541,6937.7272172633
23542,5729.26930729905
23543,4442.3185616586
23544,3916.6882008952
23545,8234.87810947255
23546,19496.6216168746
23547,5048.76670029615
23548,6842.2984767351
23549,7618.26369471375
23550,6381.82584055044
23551,5879.31792239394
23552,6464.99987552495
23553,4823.11388778965
23554,8993.99718900918
23555,8611.63383220953
23556,5027.04748231247
