Id,Sales
17318,5774.00846574714
17319,7599.61227268971
17320,5671.61007589416
17321,11505.2010778181
17322,18631.5110460195
17323,3435.46202047117
17324,4442.45107666583
17325,8223.98508773521
17326,4265.69228250548
17327,7876.17867440251
17328,5216.5304541657
17329,6250.99038995621
17330,3896.33325308648
17331,5683.99976651372
17332,6345.31110958393
17333,6754.34738812465
17334,7608.72617376612
17335,5761.22913495206
17336,6118.83160348098
17337,6602.58722243806
17338,4451.80828116397
17339,4595.58565011642
17340,7025.55801709144
17341,4875.18847274298
17342,5254.4306756102
17343,6139.99721117432
17344,5026.44397950123
17345,4743.86635360787
17346,6146.38680601141
17347,5963.12620063519
17348,8043.09831945766
17349,6621.65692137647
17350,6406.20711562019
17351,5709.295157779
17352,3223.42111055642
17353,5495.21396228744
17354,5968.35168663013
17355,5053.80629262763
17356,4101.05693259419
17357,7995.0709701672
17358,5620.64596974571
17359,8588.45868803441
17360,5670.62034201579
17361,4891.95913472359
17362,4474.48321927522
17363,5426.08743647252
17364,8432.70337863542
17365,5006.39341134225
17366,8081.97578956274
17367,13188.1335734082
17368,6843.07855697125
17369,5419.85707032535
17370,4650.91662996928
17371,4136.59237904151
17372,6648.21964131356
17373,3509.29764641396
17374,5245.6530051073
17375,7878.42788074344
17376,5074.75409923762
17377,12258.8111002997
17378,11243.1480509237
17379,4762.72156097044
17380,6177.60075978721
17381,4996.24623557885
17382,6327.55382802096
17383,4738.15278543901
17384,10031.3331293745
17385,6539.39587593757
17386,7089.40586293774
17387,4142.58803666144
17388,6563.19482146491
17389,4643.13423170008
17390,8070.41908601699
17391,6202.85146506659
17392,5495.16963281658
17393,6274.93879060079
17394,5690.1875257366
17395,7170.45855024796
17396,8026.19984364564
17397,5496.44814160097
17398,8712.88769019431
17399,6475.31678197845
17400,8089.46679206094
17401,4473.08239324014
17402,4450.37991458827
17403,4990.9498758149
17404,6974.78984863089
17405,6577.37180583506
17406,6917.11742111156
17407,5524.24686273257
17408,7793.83171434289
17409,4277.86261274026
17410,7373.08525575637
17411,5777.38058703456
17412,3777.36859590267
17413,12426.6871431999
17414,15338.3289582449
17415,5866.15053148288
17416,6459.6604433187
17417,7620.11569825896
17418,8160.19088811592
17419,8879.90408021322
17420,5414.56182706251
17421,6033.69799278636
17422,5926.61255221404
17423,7264.20160453313
17424,4057.00271813018
17425,4838.00708143666
17426,4960.72138441086
17427,5059.48700755692
17428,6588.71952637472
17429,4774.99312339261
17430,3555.83848798419
17431,5754.44014701015
17432,3739.4941612802
17433,3785.67994296953
17434,4926.67402078521
17435,5198.16614776649
17436,7452.99466350341
17437,7968.73502882042
17438,6247.44341991748
17439,5954.30866638566
17440,5920.98918158726
17441,8463.14423572572
17442,6285.29523277183
17443,5039.51681569862
17444,4292.59975825088
17445,8756.47693589984
17446,4763.84580978739
17447,6485.63546676165
17448,3214.37870799566
17449,3968.24253107098
17450,5982.07231075427
17451,5788.18629584382
17452,4907.58752051006
17453,7595.05304469669
17454,8042.13964958405
17455,10522.3246420752
17456,5977.75344523224
17457,9722.25744027579
17458,2940.41166049311
17459,4795.22386975452
17460,5654.38572050023
17461,3456.55366549276
17462,7289.49961607618
17463,4390.77413184729
17464,5210.89071366904
17465,7960.85539012868
17466,9345.16471364784
17467,7053.30733419271
17468,4979.01493485469
17469,5133.27090115553
17470,7559.02038995849
17471,6890.3711675267
17472,5097.9259614659
17473,4809.6191481865
17474,6231.3938539237
17475,7485.53741491736
17476,4227.28351851384
17477,5294.66038881295
17478,6636.37461125226
17479,7198.77083788072
17480,10599.8730466292
17481,6196.53116037101
17482,11263.0266240279
17483,6273.43694141201
17484,5251.3203459331
17485,3228.41752674152
17486,5320.35842446893
17487,5553.71117328182
17488,4543.96725075403
17489,7626.17820343329
17490,4603.5959961384
17491,3840.01737569259
17492,6318.34002346648
17493,3784.74503671889
17494,7331.53082623394
17495,5768.41808616205
17496,6820.82684503921
17497,7409.02080249694
17498,4431.40889877923
17499,7864.32587420936
17500,6250.21808748968
17501,4935.73126342218
17502,5623.33077752179
17503,4763.72857578032
17504,9400.97911884311
17505,6163.92121681364
17506,4111.98394940228
17507,6422.04168649903
17508,7598.72698649726
17509,6470.52670448154
17510,5445.25546619513
17511,7379.70431613821
17512,5187.10039423761
17513,5788.43617795836
17514,5035.22817307409
17515,8432.727949477
17516,4960.48097712467
17517,5827.30266213028
17518,5201.44533009954
17519,4914.91161471024
17520,3826.75673934583
17521,5005.59510513878
17522,7435.62015625074
17523,7763.30482771687
17524,9736.51595646593
17525,9339.19439405201
17526,7336.10117430931
17527,5633.8542234435
17528,5454.33012415994
17529,9641.69921077342
17530,8009.20441576696
17531,6392.05736531853
17532,7251.02010353577
17533,7875.84198087609
17534,4798.13167918879
17535,3441.86423852499
17536,9936.96981340032
17537,5504.22938844371
17538,5633.12199973049
17539,5623.91082110068
17540,2027.98159801657
17541,9009.47839565958
17542,5586.37065531499
17543,5138.85506583946
17544,4977.62560754201
17545,5114.70181245722
17546,6189.2038844955
17547,5902.77314342026
17548,6265.47066289965
17549,4523.98583643129
17550,4410.15429876256
17551,3477.93919156003
17552,2948.46551868773
17553,6334.80809213334
17554,16558.1981634166
17555,4467.39132140922
17556,5237.97869626408
17557,5402.20860164072
17558,4770.83864509087
17559,4600.85556405393
17560,4850.15553998436
17561,3713.75523549807
17562,7003.96577052302
17563,6380.38276081105
17564,3596.23457797547
17565,7599.2751809906
17566,4237.31904498797
17567,4559.67421490846
17568,8498.38431185076
17569,6634.46648465211
17570,9267.46124829268
17571,4443.13312398743
17572,5848.57555492398
17573,4253.61702030118
17574,5237.95629696996
17575,12199.2007423983
17576,9021.28596460781
17577,6499.92821299172
17578,3924.03803583096
17579,4738.78181610149
17580,5829.62617107133
17581,3929.9796070797
17582,8157.71133177692
17583,4729.11818398236
17584,5135.99494664025
17585,6989.58287374602
17586,4420.63226435951
17587,5514.16445095405
17588,5778.26239031697
17589,7039.10864400846
17590,6252.54394594605
17591,3476.15648227503
17592,5330.30229147817
17593,6346.75055784864
17594,7910.85423342596
17595,8039.48194207728
17596,6936.48882105666
17597,3757.14309047225
17598,7218.28325509363
17599,4937.51902254254
17600,4265.04135862558
17601,7239.37116876726
17602,7151.61575170234
17603,5606.72320970958
17604,5379.13792465141
17605,5862.28309238095
17606,5764.79600993989
17607,4867.66377324885
17608,6074.67054828948
17609,7010.4428410582
17610,4406.10220558477
17611,8239.03782744588
17612,5618.52191455069
17613,4401.58002763216
17614,8664.67994201367
17615,4761.94353812531
17616,3069.00338414048
17617,6967.60220368863
17618,8548.07515402438
17619,8728.03650491579
17620,4535.92251772114
17621,5821.37133803974
17622,5580.73552138779
17623,6244.94208045541
17624,5656.50767109152
17625,6921.52282369615
17626,2790.77911695174
17627,4833.80715567606
17628,5371.09246246541
17629,4516.18429248641
17630,4124.82186574742
17631,6385.93794373493
17632,6834.82911548955
17633,5052.8787180657
17634,6537.31414975092
17635,5678.0240958022
17636,7101.65664960994
17637,4614.31840662418
17638,5749.19310509239
17639,5801.39856241046
17640,6410.45191001127
17641,7773.50742970011
17642,3653.56106662246
17643,7732.6143817072
17644,6216.50756614299
17645,6627.32443210652
17646,4793.93044831914
17647,3215.27040578107
17648,6936.399235893
17649,5671.07437666819
17650,7371.00450368582
17651,6184.02433936781
17652,4627.13204520346
17653,7515.94111647429
17654,5426.3239461026
17655,4836.82374952861
17656,6672.67483403721
17657,4646.45009609073
17658,7265.85272456932
17659,9469.97804386678
17660,7043.98712527763
17661,4134.65544856669
17662,4566.94381091181
17663,3943.93295570584
17664,2727.39051386593
17665,7359.37671997239
17666,5392.82413081236
17667,8064.40490466417
17668,4116.08185420896
17669,6107.38022437336
17670,5748.97255199863
17671,7857.27928418395
17672,4615.04704984062
17673,5284.75159432806
17674,4702.88152309225
17675,7148.17172298249
17676,5235.22779728576
17677,6527.62110468538
17678,7526.04717158504
17679,8866.59924795584
17680,6296.88558663838
17681,6723.91768701953
17682,5975.18861005603
17683,4123.79354425792
17684,5116.34247776696
17685,9006.98055714602
17686,7663.64275898468
17687,6598.22429711913
17688,15199.8613616224
17689,5156.09370790422
17690,4643.70223561124
17691,5249.25578644957
17692,7464.42033125019
17693,8139.78578795051
17694,6067.12707165433
17695,6631.15062239736
17696,7138.76626413766
17697,6376.34203038513
17698,5427.83820836135
17699,5262.42532291161
17700,4618.76501508271
17701,4510.31763712854
17702,3385.8316495859
17703,4232.37628371026
17704,7625.32266226022
17705,14339.5130660604
17706,5529.8029890909
17707,5026.91730279325
17708,6149.08732134389
17709,3515.51801470215
17710,6189.53163443194
17711,3679.75863950143
17712,7743.21302163207
17713,6238.63201737797
17714,6342.55058637952
17715,9884.58427861647
17716,11440.0991576588
17717,5264.67016438234
17718,6357.29356933455
17719,3765.77366029515
17720,5299.38502374981
17721,5483.58117473008
17722,7188.97936538435
17723,4435.84666224343
17724,3822.01155315136
17725,4921.83888373344
17726,4803.11174405325
17727,6507.17614053762
17728,5706.34385011438
17729,3856.21175531113
17730,6530.40278228734
17731,6951.88644834911
17732,6320.88854491914
17733,3686.85865187701
17734,3683.81652276099
17735,6687.84894147481
17736,4050.22091549309
17737,8193.63474069641
17738,4469.36619933652
17739,4673.52649047334
17740,6078.41226941515
17741,5534.2104838371
17742,4479.28396956231
17743,5038.13478771947
17744,5458.91530951467
17745,8805.00729221495
17746,7676.77932165146
17747,5703.61550583509
17748,3738.82975256892
17749,4997.92767224463
17750,6072.86898348785
17751,4567.80660115162
17752,4848.27870873031
17753,5896.62773870379
17754,10557.8603718941
17755,6411.46913125896
17756,5865.03662206973
17757,5813.82427651049
17758,4041.65393110656
17759,7909.40231926999
17760,4828.74559679904
17761,10951.42377397
17762,5820.98503108603
17763,4611.56359226964
17764,4371.87447172419
17765,4480.88964517969
17766,6665.62945826851
17767,16349.5787844385
17768,3955.06774259164
17769,4994.87638590001
17770,8272.41505434629
17771,6160.7476632293
17772,5814.20792944102
17773,6744.43356890329
17774,5477.16996286354
17775,4807.04781846359
17776,4217.60881325384
17777,7842.59842360715
17778,5124.25426204244
17779,6159.59126528403
17780,6551.17223875322
17781,4326.18888305154
17782,6927.61850195334
17783,5805.87876629717
17784,3360.902943289
17785,7823.53149031997
17786,8248.79305146155
17787,3676.89765584752
17788,6806.51309398967
17789,6383.66166751567
17790,5441.08232354039
17791,8704.26756316842
17792,6309.15826972239
17793,7658.54812546248
17794,4259.12568370774
17795,4553.51727208328
17796,6457.63743058981
17797,3456.41008192418
17798,6841.02828545938
17799,3543.29430824957
17800,5862.65494980761
17801,4475.63606527189
17802,5667.66699868676
17803,5548.48943249889
17804,5924.36654674292
17805,5996.94268112831
17806,7838.42416082018
17807,5176.40541536042
17808,7092.75611126849
17809,5425.33234751332
17810,7561.68099629457
17811,7570.65613136883
17812,6652.30014938815
17813,3170.30629134999
17814,5536.62876922202
17815,6255.14551206327
17816,4456.56846645698
17817,9852.26463662781
17818,5583.90509017098
17819,6550.46295210683
17820,9716.6203492131
17821,6147.96507628081
17822,3636.42640634582
17823,8713.55551567963
17824,7880.64723809897
17825,5407.79206554975
17826,6521.20744115999
17827,8919.65826842938
17828,6097.08325102229
17829,4689.58354486348
17830,6552.94525537214
17831,4892.68692744815
17832,5660.84951188545
17833,6970.50566210697
17834,4276.81655081185
17835,6102.20598038999
17836,6573.74038116767
17837,5374.27979931821
17838,6487.05201745818
17839,5936.29474425348
17840,5792.01902220519
17841,3996.27207769649
17842,7049.28149830558
17843,6544.667265742
17844,5825.34130934049
17845,5876.37947649685
17846,6366.83872855151
17847,8222.44786057044
17848,5375.03043352105
17849,4228.82848597176
17850,5697.46060576807
17851,6676.33089963112
17852,6949.43987031057
17853,4880.3651881736
17854,3957.55327710918
17855,6439.75106163004
17856,6669.96612928367
17857,5193.28536389938
17858,6884.44307541186
17859,6612.04420450915
17860,5503.14436790107
17861,4345.09115353176
17862,3433.07054371142
17863,5781.60942031551
17864,6545.01873904828
17865,5392.77384458728
17866,7865.83586118209
17867,7053.14646795824
17868,4418.86306503019
17869,8242.42686092231
17870,3179.07578869869
17871,2845.91600708231
17872,6005.47198873732
17873,10724.2623908413
17874,7067.61708380308
17875,5951.19584563163
17876,3691.71484221636
17877,6124.20274361117
17878,7166.13231922667
17879,4766.32922497549
17880,7370.90107082372
17881,4892.57115426075
17882,4276.80585667588
17883,4781.55441258116
17884,5118.04225195256
17885,5278.54630426102
17886,4027.83235936809
17887,4807.60757067709
17888,3774.8261810079
17889,6605.86338937893
17890,6022.50553901372
17891,4593.56572826782
17892,5404.28941839899
17893,6676.75943106677
17894,4529.66839382072
17895,4504.21416858708
17896,8029.53730601749
17897,6674.20391338709
17898,5550.08426162975
17899,3595.77369819658
17900,11226.1656057728
17901,5917.49457858024
17902,4641.88395269057
17903,7360.65106554752
17904,7392.89533779643
17905,6104.18997124589
17906,5774.05236624236
17907,6665.06410846326
17908,8616.10738445187
17909,10932.1912676054
17910,3948.67178697671
17911,3808.85404194488
17912,4801.79993292039
17913,5868.66378843142
17914,5419.61549272439
17915,6659.87616701944
17916,7609.86757356973
17917,5307.02132049206
17918,3862.89035239312
17919,5379.54066256469
17920,7965.15568212825
17921,4662.72557562243
17922,6297.55548124889
17923,3684.3009534901
17924,6587.92378585876
17925,6375.58394094677
17926,6537.39154207934
17927,7539.77207823373
17928,5496.95275074627
17929,3628.65057657246
17930,6015.41783310728
17931,6808.87182616038
17932,7319.25792000158
17933,6736.2984248428
17934,6749.11152094712
17935,5324.5548661102
17936,4385.73849296925
17937,8336.56800310438
17938,3950.05163193154
17939,9959.08339730232
17940,5839.16527863433
17941,3907.62360194675
17942,6182.54071402906
17943,5014.77484046441
17944,6158.0358795042
17945,7070.55680281454
17946,3500.50027520355
17947,4292.57176926616
17948,5916.99537087797
17949,7374.51907976243
17950,9084.82160937894
17951,4980.58032141628
17952,5466.51217682066
17953,4868.58684910136
17954,5896.2722041346
17955,4611.08160793078
17956,9077.15631617916
17957,6997.74259771075
17958,10563.9818990799
17959,4026.63134815488
17960,5083.02794152881
17961,8261.32889727331
17962,8193.75501934499
17963,4557.39989958668
17964,8302.53888980777
17965,5934.05950675012
17966,4487.85335264427
17967,4799.07605231662
17968,4032.87238050847
17969,4583.67148741003
17970,4690.66233998748
17971,4311.15266318482
17972,4454.76303265381
17973,8128.28580153613
17974,6210.82500265902
17975,19145.0362042437
17976,5610.8421399872
17977,3784.86785139959
17978,5390.40722680829
17979,7866.53750450974
17980,5415.19200346389
17981,5866.89224901688
17982,4870.96644307567
17983,7203.48919394698
17984,5972.36405730224
17985,3693.7332262175
17986,4724.52857918903
17987,5692.37577375903
17988,6333.49344500221
17989,5554.61780175043
17990,7817.76847364334
17991,3673.03115567981
17992,3817.85183105196
17993,4141.41815339813
17994,7997.15000546471
17995,9002.44012692217
17996,7232.75214438069
17997,6145.21757200449
17998,3914.13607470629
17999,5060.26545843968
18000,3471.73498294396
18001,6683.66857702401
18002,8107.17811038358
18003,8354.75184468587
18004,4064.66627358377
18005,3753.44938618433
18006,3766.87976689714
18007,5094.21161478104
18008,8552.46544374499
18009,5215.70697698923
