Id,Sales
18070,4490.14433333333
18071,4184.83433333333
18072,6486.52566666667
18073,7649.42166666667
18074,4608.194
18075,4337.00966666667
18076,6298.31738095238
18077,5004.16566666667
18078,4348.26133333333
18079,7297.098
18080,5748.45233333333
18081,6639.26766666667
18082,4587.587
18083,3990.942
18084,4947.38833333333
18085,6629.53466666667
18086,6866.09733333333
18087,6541.591
18088,6562.21633333333
18089,4903.98966666667
18090,7730.24533333333
18091,4769.29733333333
18092,5140.15766666667
18093,7137.52166666667
18094,5646.94766666667
18095,8325.48366666667
18096,7040.75433333333
18097,6049.97966666667
18098,5479.40966666667
18099,6176.77133333333
18100,6100.252
18101,5340.01666666667
18102,3548.594
18103,4904.843
18104,6555.659
18105,4941.922
18106,3540.82533333333
18107,6543.66966666667
18108,5977.773
18109,5426.08533333333
18110,4922.358
18111,4528.12466666667
18112,6117.98633333333
18113,5988.93533333333
18114,5232.22066666667
18115,4451.98833333333
18116,5473.32833333333
18117,5718.514
18118,3279.054
18119,5852.138
18120,4141.68666666667
18121,7240.09233333333
18122,6751.12666666667
18123,5744.82066666667
18124,10036.542
18125,4486.561
18126,4283.16566666667
18127,9046.105
18128,5181.49166666667
18129,6758.76133333333
18130,6761.84533333333
18131,4631.99866666667
18132,5891.041
18133,5161.66766666667
18134,6839.29733333333
18135,8583.682
18136,5984.477
18137,2426.438
18138,4191.73833333333
18139,6964.99366666667
18140,7100.58566666667
18141,5089.09433333333
18142,5553.389
18143,4464.579
18144,4615.22833333333
18145,3069.866
18146,4191.53
18147,5408.92866666667
18148,6048.83866666667
18149,5675.54033333333
18150,5402.49633333333
18151,7044.38766666667
18152,7475.16466666667
18153,6422.346
18154,4045.84933333333
18155,8356.19933333333
18156,7968.51533333333
18157,4468.44833333333
18158,6543.12066666667
18159,4528.09133333333
18160,5632.704
18161,3047.092
18162,5776.08133333333
18163,3836.53733333333
18164,8111.87166666667
18165,6278.59533333333
18166,6974.26666666667
18167,7568.59533333333
18168,5124.69633333333
18169,6923.07666666667
18170,16661.7853333333
18171,8250.9
18172,4380.959
18173,2595.52133333333
18174,5134.67033333333
18175,6832.106
18176,5484.836
18177,12162.8113333333
18178,18537.2836666667
18179,3764.70133333333
18180,4534.195
18181,8567.44233333333
18182,4126.09333333333
18183,6576.30933333333
18184,5082.21433333333
18185,6296.06333333333
18186,5057.01033333333
18187,5296.55433333333
18188,5205.19
18189,6810.062
18190,7535.68866666667
18191,5526.99933333334
18192,5336.28633333333
18193,6457.79733333333
18194,4194.66
18195,5137.241
18196,6995.299
18197,4676.343
18198,4872.75633333333
18199,5982.07766666667
18200,5353.61433333333
18201,4982.32866666667
18202,6147.55366666667
18203,5707.479
18204,7215.88133333333
18205,7346.60633333333
18206,6385.3
18207,5004.97166666667
18208,3184.22466666667
18209,5018.45466666667
18210,6249.809
18211,5014.43466666667
18212,4397.80766666667
18213,7525.033
18214,5415.406
18215,7947.927
18216,5823.07266666667
18217,4652.03833333333
18218,4369.235
18219,5091.597
18220,7990.01333333333
18221,4608.10866666667
18222,7172.93566666667
18223,13621.4473333333
18224,6481.15866666667
18225,6302.71533333333
18226,4496.03266666667
18227,4065.4
18228,5976.40433333333
18229,3400.901
18230,5162.91966666667
18231,8331.981
18232,4681.85566666667
18233,11448.5663333333
18234,11156.007
18235,4565.15233333333
18236,5755.42033333333
18237,5078.18966666667
18238,5897.63133333333
18239,4530.68933333333
18240,9601.10966666667
18241,6977.268
18242,7458.82066666667
18243,3975.803
18244,6463.96433333333
18245,4552.02166666667
18246,8189.652
18247,5264.876
18248,5011.722
18249,6072.14866666667
18250,6233.25466666667
18251,6611.31
18252,8393.62866666667
18253,5499.94133333333
18254,7980.05466666667
18255,5751.77433333333
18256,8321.70466666667
18257,4733.15666666667
18258,4323.813
18259,4690.33533333333
18260,7924.37766666667
18261,5689.379
18262,6304.398
18263,5227.72633333333
18264,7350.841
18265,4219.03833333333
18266,7649.51933333333
18267,5956.53566666667
18268,3763.667
18269,11894.2113333333
18270,15210.2453333333
18271,5633.31766666667
18272,5871.827
18273,7335.30666666667
18274,8288.45366666667
18275,9273.54133333333
18276,4998.362
18277,6388.54366666667
18278,5361.319
18279,6958.36766666667
18280,3545.23066666667
18281,4600.22466666667
18282,4379.86566666667
18283,5150.66033333333
18284,6605.44333333333
18285,4504.54533333333
18286,3321.01266666667
18287,5878.98033333333
18288,3526.299
18289,3962.61266666667
18290,5029.95933333333
18291,5195.879
18292,7669.50366666667
18293,7572.59233333333
18294,6561.50366666667
18295,5707.323
18296,5820.74966666667
18297,9709.439
18298,5881.45533333333
18299,4078.507
18300,4326.06
18301,8752.26366666666
18302,4379.188
18303,6427.33366666667
18304,3325.79933333333
18305,4040.31533333333
18306,5923.83266666667
18307,5752.06833333333
18308,4607.218
18309,7369.14
18310,8164.084
18311,10842.501
18312,5607.245
18313,8919.74333333333
18314,2843.13433333333
18315,4789.68866666667
18316,5551.84
18317,3367.67
18318,6994.78333333333
18319,3972.761
18320,4847.27066666667
18321,7054.79566666667
18322,9140.69966666667
18323,7968.45233333333
18324,4806.722
18325,4419.91133333333
18326,9963.00533333333
18327,6645.719
18328,4903.02066666667
18329,4552.90566666667
18330,6037.953
18331,7916.82266666667
18332,3795.04666666667
18333,5640.05433333333
18334,6634.08033333333
18335,6277.236
18336,11572.8253333333
18337,5270.868
18338,9554.575
18339,5981.47466666667
18340,4891.277
18341,2991.24766666667
18342,4990.76766666667
18343,5382.18133333333
18344,4754.37466666667
18345,6722.46166666667
18346,4567.27766666667
18347,3810.76333333333
18348,6020.84
18349,3615.30533333333
18350,7235.05
18351,5656.87866666667
18352,6889.41633333333
18353,6970.41333333333
18354,4241.00633333333
18355,7889.36366666667
18356,6162.39666666667
18357,4769.043
18358,5364.147
18359,4387.27166666667
18360,8611.41433333334
18361,5900.86166666667
18362,4043.996
18363,6031.808
18364,6983.51733333333
18365,5864.661
18366,5452.17866666667
18367,6954.537
18368,5232.276
18369,6030.14766666667
18370,4886.06433333333
18371,7235.26466666667
18372,5002.067
18373,6756.81466666667
18374,4800.94333333333
18375,4755.336
18376,4002.132
18377,4197.69457142857
18378,7515.83166666667
18379,7888.47533333333
18380,8586.436
18381,8567.027
18382,6838.53533333333
18383,6925.56566666667
18384,4994.49566666667
18385,9637.95
18386,8465.88933333333
18387,5801.032
18388,7349.56033333333
18389,6775.126
18390,5127.953
18391,3592.58333333333
18392,9773.49533333333
18393,5870.35033333333
18394,5403.285
18395,5526.11133333333
18396,2004.013
18397,9306.782
18398,5682.15266666667
18399,5330.98733333333
18400,4679.51833333333
18401,4773.93033333333
18402,5627.10933333333
18403,5983.236
18404,5976.194
18405,5145.93966666667
18406,3904.31666666667
18407,3445.933
18408,2873.67033333333
18409,6279.534
18410,15587.8636666667
18411,4031.37566666667
18412,5013.78333333333
18413,5313.15833333333
18414,4510.60066666667
18415,4190.045
18416,4372.094
18417,3584.92033333333
18418,6976.97533333333
18419,5978.441
18420,3346.918
18421,7143.68619047619
18422,4065.74633333333
18423,4237.40133333333
18424,8234.09733333333
18425,6394.34533333333
18426,9228.16166666667
18427,4353.40933333333
18428,5505.68833333333
18429,4154.79366666667
18430,4377.08433333333
18431,12817.657
18432,8755.68233333333
18433,6126.53666666667
18434,4400.545
18435,4423.10266666667
18436,5072.337
18437,4285.52633333333
18438,9394.89766666667
18439,4673.769
18440,5010.70033333333
18441,6175.89166666667
18442,4246.203
18443,5650.52466666667
18444,5983.62633333333
18445,6551.77952380952
18446,5945.21633333333
18447,3692.862
18448,5286.77
18449,5464.53933333333
18450,7666.919
18451,7124.04066666667
18452,6768.169
18453,3810.392
18454,7621.77466666667
18455,4878.55166666667
18456,4449.585
18457,5924.8
18458,6235.525
18459,5380.74166666666
18460,5798.95133333333
18461,5538.63066666667
18462,5627.394
18463,5008.85566666667
18464,6297.46266666667
18465,5998.11733333333
18466,4696.23633333333
18467,7943.72133333333
18468,5307.40366666667
18469,3943.76333333333
18470,8634.623
18471,4614.684
18472,3040.114
18473,6732.093
18474,7840.85133333333
18475,8627.261
18476,4815.82266666667
18477,5324.051
18478,5467.497
18479,6270.91266666667
18480,4935.93066666667
18481,6960.55366666667
18482,2906.79533333333
18483,4584.07333333333
18484,4998.85666666667
18485,4525.192
18486,4408.553
18487,5986.85166666667
18488,5935.22033333333
18489,5742.12333333333
18490,6750.62804761905
18491,5395.751
18492,6746.418
18493,4229.59266666667
18494,5725.01633333333
18495,6085.72233333333
18496,6647.571
18497,6519.67533333333
18498,4270.024
18499,8378.637
18500,5744.85033333333
18501,6274.232
18502,4489.42233333333
18503,3583.032
18504,7081.21566666667
18505,4898.852
18506,7349.85133333333
18507,5651.523
18508,4693.48066666667
18509,6693.99166666667
18510,5366.03233333333
18511,4506.14266666667
18512,6946.33833333333
18513,4759.21266666667
18514,7657.01633333333
18515,8802.57333333333
18516,6719.82166666667
18517,4219.786
18518,4566.654
18519,3712.613
18520,2796.972
18521,6886.74966666667
18522,4787.45
18523,7227.82
18524,3734.59233333333
18525,5380.01966666667
18526,5580.649
18527,7432.77333333333
18528,4283.10666666667
18529,4732.55866666667
18530,3987.376
18531,6587.721
18532,4726.46733333333
18533,6068.092
18534,6834.12933333333
18535,7704.759
18536,6491.553
18537,6372.13666666667
18538,5508.84066666667
18539,4236.791
18540,4613.634
18541,8631.26733333333
18542,7817.385
18543,8214.89066666667
18544,14211.3006666667
18545,4441.29733333333
18546,4302.29266666667
18547,4834.44733333333
18548,7139.97
18549,8235.811
18550,5875.44433333333
18551,6905.058
18552,6581.86666666667
18553,6433.88933333333
18554,5435.08066666667
18555,4597.81133333333
18556,4408.69966666667
18557,4269.443
18558,3590.63433333333
18559,3895.412
18560,6940.431
18561,13724.967
18562,5915.44066666667
18563,5132.371
18564,5552.52066666667
18565,3463.70733333333
18566,6284.36833333333
18567,3623.267
18568,8385.19966666667
18569,5944.18833333333
18570,5829.66033333333
18571,10435.5796666667
18572,11222.2773333333
18573,4159.745
18574,6450.844
18575,3511.12033333333
18576,4957.149
18577,5208.56833333333
18578,7576.81966666667
18579,3950.64566666667
18580,3839.21066666667
18581,4882.68833333333
18582,4803.89866666667
18583,5666.43166666667
18584,5650.61833333333
18585,4328.63333333333
18586,6136.30966666667
18587,7131.24666666667
18588,5517.97533333333
18589,3608.043
18590,3299.73066666667
18591,6558.256
18592,4363.59833333333
18593,8342
18594,4058.79966666667
18595,4495.072
18596,5816.28366666667
18597,5525.99166666667
18598,4374.213
18599,4589.508
18600,5453.93833333333
18601,8344.085
18602,7356.43466666667
18603,5411.71766666667
18604,3826.368
18605,5054.43
18606,5642.45866666667
18607,4137.788
18608,4952.974
18609,5438.31033333333
18610,10042.3396666667
18611,6069.60266666666
18612,5713.47233333333
18613,6591.347
18614,4163.15466666667
18615,7570.50166666667
18616,4867.099
18617,10660.6593333333
18618,5275.77666666667
18619,4679.56
18620,4369.85566666667
18621,3829.774
18622,6162.51833333333
18623,17889.7866666667
18624,3437.75766666667
18625,4271.131
18626,7565.57666666667
18627,5475.55133333333
18628,6920.87233333333
18629,7084.86066666667
18630,4861.37333333333
18631,4767.61266666667
18632,3859.24466666667
18633,7882.29933333333
18634,4930.116
18635,6172.923
18636,7308.64333333333
18637,4512.41133333333
18638,7091.178
18639,5485.32433333333
18640,3502.646
18641,7897.32366666667
18642,7564.21433333333
18643,3835.371
18644,6780.96966666667
18645,5725.99866666667
18646,4835.52833333333
18647,7926.418
18648,5972.35533333333
18649,6459.07366666667
18650,4404.53066666667
18651,3999.41033333333
18652,7167.58433333333
18653,3440.86833333333
18654,7124.65066666667
18655,3419.70766666667
18656,5518.00533333333
18657,4236.27633333333
18658,5797.91833333333
18659,5514.35466666667
18660,5849.02433333333
18661,5571.477
18662,7424.41233333334
18663,5034.79166666667
18664,6376.49333333333
18665,5698.72566666667
18666,6223.35433333333
18667,8200.18366666667
18668,6863.899
18669,2855.942
18670,5599.49633333333
18671,6434.796
18672,4109.86833333333
18673,9462.45166666667
18674,4956.17866666667
18675,5907.593
18676,9236.11633333333
18677,6047.954
18678,3390.06833333333
18679,12482.5386666667
18680,7932.30866666667
18681,5416.73433333333
18682,6585.17033333333
18683,8889.42933333333
18684,5353.511
18685,4917.43633333333
18686,5696.071
18687,4888.25666666667
18688,5390.81433333333
18689,6200.937
18690,3974.287
18691,5923.69733333333
18692,5931.769
18693,4910.96133333333
18694,6027.69066666667
18695,5502.32866666667
18696,6107.40833333333
18697,4501.887
18698,6345.82933333333
18699,5657.64033333333
18700,5642.263
18701,5500.119
18702,5873.11733333333
18703,8086.33866666667
18704,4892.174
18705,4387.711
18706,5372.92433333333
18707,6540.80266666667
18708,6735.673
18709,4646.22666666667
18710,3850.416
18711,6438.52133333333
18712,7784.76416666667
18713,4883.14
18714,6377.903
18715,5719.251
18716,5152.55166666667
18717,4200.734
18718,3479.27166666667
18719,5656.388
18720,5760.62633333333
18721,5161.039
18722,7890.66266666667
18723,6678.73033333333
18724,4175.91585714286
18725,7622.03733333333
18726,3637.421
18727,2708.172
18728,6017.86966666667
18729,10874.85
18730,6485.48266666666
18731,5766.36566666667
18732,3621.26233333333
18733,5469.67366666667
18734,6770.31466666667
18735,4578.07833333333
18736,6901.05333333333
18737,4091.44766666667
18738,4750.82566666667
18739,4936.13566666667
18740,4900.68133333333
18741,4727.642
18742,3876.38633333333
18743,4203.64366666667
18744,3862.398
18745,6544.75733333333
18746,5220.65166666667
18747,4490.73133333333
18748,5517.514
18749,6082.906
18750,4528.66
18751,4375.42633333333
18752,7524.68433333334
18753,6501.94833333333
18754,5340.24433333333
18755,3179.25733333333
18756,9058.374
18757,5350.57433333333
18758,4305.386
18759,6929.26633333333
18760,6987.47833333333
18761,5752.40366666667
18762,5410.73866666667
18763,6508.969
18764,6953.13033333333
18765,10563.773
18766,3882.49666666667
18767,3556.62933333333
18768,4336.85366666667
18769,5594.75633333333
18770,5310.71233333333
18771,7157.09933333333
18772,7399.22466666667
18773,5212.27533333333
18774,3571.78066666667
18775,5210.75133333333
18776,8597.34366666667
18777,4014.28766666667
18778,6162.44333333333
18779,3514.184
18780,6146.38533333333
18781,6693.69433333333
18782,6236.43033333333
18783,7166.51766666667
18784,5735.78219047619
18785,3783.98833333333
18786,6005.36333333333
18787,6063.05933333333
18788,7224.38133333333
18789,6253.24738095238
18790,6408.36566666667
18791,5008.55966666667
18792,4374.495
18793,8103.667
18794,3881.238
18795,9026.81766666667
18796,5510.43666666667
18797,3687.38816666667
18798,6081.75333333333
18799,5676.68966666667
18800,6105.73066666667
18801,7808.37333333333
18802,3388.36566666667
18803,4006.62444444445
18804,5836.85833333333
18805,6629.04766666667
18806,8894.937
18807,4932.18033333333
18808,5569.247
18809,4818.60333333333
18810,5582.99266666667
18811,4451.14933333333
18812,8300.52
18813,6976.93766666666
18814,10539.4806666667
18815,4159.148
18816,4975.04533333333
18817,9591.92066666667
18818,8164.02533333333
18819,3887.47266666667
18820,8444.328
18821,5878.991
18822,4514.43233333333
18823,4403.92866666667
18824,3994.441
18825,4805.48933333333
18826,4709.62266666667
18827,4213.49466666667
18828,4078.57533333333
18829,7043.56633333333
18830,6172.613
18831,20031.996
18832,5567.535
18833,3889.67433333333
18834,5798.178
18835,8375.595
18836,5385.83966666667
18837,6476.94533333333
18838,5318.78
18839,7483.66666666667
18840,6227.044
18841,3625.38766666667
18842,4782.01833333333
18843,5755.40633333333
18844,6862.26066666667
18845,5635.85933333333
18846,8099.8
18847,4141.24966666667
18848,4057.738
18849,4439.91533333333
18850,8166.25266666667
18851,9345.112
18852,7718.26133333333
18853,6710.972
18854,3699.076
18855,5183.765
18856,3727.776
18857,6853.85766666667
18858,8363.265
18859,9019.24666666667
18860,4636.71566666667
18861,4310.09366666667
18862,3803.433
18863,5044.85333333333
18864,8933.88866666667
18865,5205.65566666667
18866,4191.20033333333
18867,4166.17733333333
18868,6415.58366666667
18869,3206.532
18870,6176.521
18871,3358.74933333333
18872,5612.30666666667
18873,5586.89833333333
18874,4919.56233333333
18875,6888.90133333333
18876,5740.348
18877,4336.723
18878,5709.75566666667
18879,6078.86033333333
18880,8493.41866666667
18881,4938.41066666667
18882,6708.724
18883,7734.28466666667
